city,country,is_native_english_speaker,is_native_urdu_speaker,region,translation1,translation10,translation2,translation3,translation4,translation5,translation6,translation7,translation8,translation9,years_speaking_english,years_speaking_urdu,lang_pair,seg_id1,seg_id10,seg_id2,seg_id3,seg_id4,seg_id5,seg_id6,seg_id7,seg_id8,seg_id9
Riyadh,Saudi Arabia,no,yes,Ar Riyad,He further said that in May 1998&#44; the atom bomb that Pakistan tested was made with a lot of care and Pakistani scientists were completely trusted for it.,Year 2008 the most successful for Madonna.,When Thomas Reed was asked this question that China supplied atomic technology to Pakistan so he said in his answer that India is a mutual enemy of Pakistan and China.,He said that its evidence is also present that Dr. Abdul Qadir Khan has used the Chinese model. Later the documents received from Libya also confirm this.,Another question that is it common to do nuclear experiments mutually. Then he said that Anees Sonway openly performed a nuclear experiment in the desert of Nevada for Britain.,He said that we also predict that Israel also has access to the results of this experiment.,Thomas Reeds was also asked if China is continuing nuclear proliferation?,On this Thomas Reeds said that China has been supplying raw material&#44; instructions and the design to a nuclear facility of Iran in its city Asfahan.,Apart from this&#44; China has also provided Iran with an enrichment plant in Kheeraj.,He said that China had been providing nuclear technology to Iran&#44; Rome&#44; Pakistan&#44; Egypt&#44; Libya and Yemen via North Korea.,20,27,ur-en,BBC_URD_20090103.0021__9,BBC_URD_20090103.0024__1,BBC_URD_20090103.0021__10,BBC_URD_20090103.0021__11,BBC_URD_20090103.0021__12,BBC_URD_20090103.0021__13,BBC_URD_20090103.0021__14,BBC_URD_20090103.0021__15,BBC_URD_20090103.0021__16,BBC_URD_20090103.0021__17
Bangalore,India,no,yes,Karnataka,He added that the atom bomb that was tested on May 19th 1998 by Pakistan was made very carefully and that Pakistani scientists had complete reliance on it.,The year 2008 was excellent for the media.,When Thomas Reid was asked whether China provided nuclear technology to Pakistan&#44; he said because India was the common enemy of both China and Pakistan.,He said that there was proof available that Dr. Abdul Qadeer Khan used the Chinese design&#44; and later on the documents which were received from Libya also verify this fact.,Upon another question&#44; as to whether joint nuclear testing was common&#44; he said that America had openly performed nuclear tests for England in the deserts of Nevada in 1990.,He said that we also believe that Israel also has access to the results of this testing.,Thomas Reid was also asked about China&#39;s nuclear distribution program which is going on.,Upon that Thomas Reid said that China has been providing raw material&#44; guidance and design for the nuclear setup in Asfahan&#44; Iran since 1991.,Apart from this&#44; China provided Iran with the nuclear enrichment plant in Kheraj.,He said that China has been providing Iran&#44; Syria&#44; Pakistan&#44; Egypt and Libya with nuclear technology through North Korea.,15,23,ur-en,BBC_URD_20090103.0021__9,BBC_URD_20090103.0024__1,BBC_URD_20090103.0021__10,BBC_URD_20090103.0021__11,BBC_URD_20090103.0021__12,BBC_URD_20090103.0021__13,BBC_URD_20090103.0021__14,BBC_URD_20090103.0021__15,BBC_URD_20090103.0021__16,BBC_URD_20090103.0021__17
Bangalore,India,no,yes,Karnataka,This show was made based on Madonna&#39;s album &#39;Hard Candy&#39;&#44; and a few songs with Ukraine&#39;s  gypsy band and Justin Timberlin are included in it.,According to this magazine&#44; in the year 2008&#44; very few people in North America attended concerts and song programs. Only those people attended these programs&#44; who were prepared to buy tickets at costly rates.,An old racing car was also kept on the stage.,It was Celine Davon&#39;s second most successful show of 2008&#44; profit-wise&#44; in which 236.6 million Dollars were made.,Canadian show &#39;Taking Chances&#39; toured 24 countries whereas Madonna only toured 17&#44; which was her first world tour in the last eight years.,Jamie King was the director of both shows&#44; and he was also the one who had organized the &#39;Spice Girls reunion&#39; tour.,Madonna broke her own record of 2006.,In the year 2006&#44; she had earned 193.7 million Dollars in her &#39;Confession Concerts&#39;.,Pollstar said that the third most successful singer&#44; was Bon Joy&#44; who made 170 Million Dollars.,Bruce Springstein made 166 million Dollars&#44; coming at fourth&#44; and Police was at number five&#44; having made 120.6 million Dollars.,15,23,ur-en,BBC_URD_20090103.0024__2,BBC_URD_20090103.0024__11,BBC_URD_20090103.0024__3,BBC_URD_20090103.0024__4,BBC_URD_20090103.0024__5,BBC_URD_20090103.0024__6,BBC_URD_20090103.0024__7,BBC_URD_20090103.0024__8,BBC_URD_20090103.0024__9,BBC_URD_20090103.0024__10
Rawalpindi,Pakistan,yes,yes,Punjab,This show was organized around Madonna&#39;s album &#39;Hard Candy&#39; and it also included Ukrainian gypsy band and Justin Timberlake&#39;s one or two songs.,According to this magazine in year 2008 very few people in North America had attended concerts and musical events and only those people participated who were willing to buy expensive tickets.,An old racing car was also showed on the stage.,Celine Dion&#39;s show in year 2008 was the second best show from revenue point of view in which two thirty six million dollar&#39;s were made.,Canadian show &#39;Taking Chances&#39; visited twenty four countries where as Madonna visited only seventeen countries which was her first tour in last eight years.,The director of shows of both singers was Jimmy King&#44; who also organized the tour &#39;Reunion&#39; or &#39;Spice Girls&#39;.,Madonna has broken her own record in 2006,In 2006 in &#39;confession concerts&#39; she made one ninety three million dollars.,Polestar has declared Bon Jovi third most successful singer who had made one hundred and seventy million dollars.,Bruce Springsteen has made one hundred and sixty million dollars and he stands fourth&#44; and Police stood fifth by making one hundred and twenty six million dollars.,20,35,ur-en,BBC_URD_20090103.0024__2,BBC_URD_20090103.0024__11,BBC_URD_20090103.0024__3,BBC_URD_20090103.0024__4,BBC_URD_20090103.0024__5,BBC_URD_20090103.0024__6,BBC_URD_20090103.0024__7,BBC_URD_20090103.0024__8,BBC_URD_20090103.0024__9,BBC_URD_20090103.0024__10
Evanston,United States,no,yes,Illinois,The business man travels throughout his normal day when he discovers a flaw in his work&#44; and fixes it and goes about his day,The business man travels throughout his normal day when he discovers a flaw in his work&#44; and fixes it and goes about his day,the male student walks along the long road,the puppy and the children play non-stop until the mother calls them all in to play.,The business man travels throughout his normal day when he discovers a flaw in his work&#44; and fixes it and goes about his day,the puppy and the children play non-stop until the mother calls them all in to play.,the male student walks along the long road,The business man travels throughout his normal day when he discovers a flaw in his work&#44; and fixes it and goes about his day,the male student walks along the long road,the puppy and the children play non-stop until the mother calls them all in to play.,14,25,ur-en,BBC_URD_20090103.0024__2,BBC_URD_20090103.0024__11,BBC_URD_20090103.0024__3,BBC_URD_20090103.0024__4,BBC_URD_20090103.0024__5,BBC_URD_20090103.0024__6,BBC_URD_20090103.0024__7,BBC_URD_20090103.0024__8,BBC_URD_20090103.0024__9,BBC_URD_20090103.0024__10
Chennai,India,no,yes,Tamil Nadu,In America one average ticket&#39;s cost has rose for eight percent and on Madonna&#39;s show the most expensive ticket was sold for three hundred and fifty dollars.,Therefore it wasn&#39;t mentioned in the letter that whether there is any restriction for the girls to study in separate educational institutes or not.,The Director of the Pollster newspaper Gerry Bonguiny said that on the basis of the world economic share trades the year 2008 has appeared good for the brokers.,They have celebrated for U2 and Springsteen in the year 2009 for their album being a hit.,Restriction on Co-education : Taaliban,Northern Wazeerastan&#39;s leader Meeran Shah and in another group posting the Taaliban had distributed pamphlets threatening the sub government and educational institutes where boys and girls are given co-education.,In the pamphlet it said that if the co-education institutes were not closed by fifth of January then there will be steps taken against them.,In the pamphlet it said that the ladies identity cards will be restricted from the procedures of any government and educational departments and the ladies will be prohibited from going to any infrequent offices.,The territorial Taaliban had demanded the restriction of the ladies identity cards at the moment when many ladies had applied for the applications for the support of Benazeerankum program in the infrequent offices of Northern Wazeerastan.,According to the territory&#39;s people the pamphlets from the Taaliban had been read in the announcements in all the mosques of the Northern Wazeerastan.,25,37,ur-en,BBC_URD_20090103.0024__12,BBC_URD_20090104.0004__7,BBC_URD_20090103.0024__13,BBC_URD_20090103.0024__14,BBC_URD_20090104.0004__1,BBC_URD_20090104.0004__2,BBC_URD_20090104.0004__3,BBC_URD_20090104.0004__4,BBC_URD_20090104.0004__5,BBC_URD_20090104.0004__6
Islamabad,Pakistan,yes,yes,Islamabad,A ticket price increased 8% average and the most costly ticket of Medona show was sold in 350 dolors.,How ever it was mentioned in letter that if the stop on non co-education or not.,The director of Polester newspaper Gairi Bongiongi said that in the view of world low ecnomic 2008 proved better for singers.,They will spend 2009 better it is imagined.,stops on co-education:Taliban,Basic Talibans of Hafiz Gul Bahadur group has distributed a circular in main place of North Wazeerastan Meeran Shah and other tehsels that contains threaten to govt. and non govt. those institutions which have co-education.,It was mentioned in that circular that if the co-education institutes will not closed then the action will be taken upon them.,It was mentioned in that circular that there will be restriction on govt. help and making identity card for other education affairs and women will stopped to go to Nadra offices.,The announcement of the stop on women identity card was under taken ny basic Taliban in the time when in North Wazeerastan 200 women submitted their forms for Nadra identity cards for Bay Nazir support program.,According to the public that circular was made to listen in all mosques of North Wazeerastan.,20,20,ur-en,BBC_URD_20090103.0024__12,BBC_URD_20090104.0004__7,BBC_URD_20090103.0024__13,BBC_URD_20090103.0024__14,BBC_URD_20090104.0004__1,BBC_URD_20090104.0004__2,BBC_URD_20090104.0004__3,BBC_URD_20090104.0004__4,BBC_URD_20090104.0004__5,BBC_URD_20090104.0004__6
Bangalore,India,no,yes,Karnataka,In America&#44; there was an average increase of eight percent in the price of one ticket. In Madonna&#39;s show&#44; the most expensive ticket sold was of 350 Dollars.,However&#44; the letter did not state whether there would be a ban on separate girls educational institutions or not.,The editor of Pollstar magazine&#44; Gary Bongiovanni&#44; said that given the economic environment&#44; the year 2008 was a good year for musicians.,He predicted that the year 2009 would be a good year for Springsteen and U2&#44; whose albums were to be released this year.,Ban on Joint Education: Taliban,The local Taliban of the Hafiz Gul Bahadur faction&#44; in the chief province&#44; Miran Shah and other provinces of North Waziristan have distributed a pamphlet in which the government and semi-government institutes in which boys and girl are given joint education were warned.,In the pamphlet&#44; it was stated that if the joint educational institutes were not closed by the 5th of January&#44; action will be taken against them.,It was stated in the pamphlet that making identification cards for women&#44; either for government aid or for other educational reasons would be forbidden&#44; and that women would be disallowed from going to identification offices in all provinces.,The local Taliban&#39;s announcement of the forbidding of women from making identification cards was made at a time when about 200 women had submitted their forms in North Waziristan for identification cards in the identification offices for the sake of the Benazir Income Support Program.,According to the locals&#44; the pamphlets issued by the local Taliban was read out loud on the loudspeakers of all the mosques in North Waziristan.,15,23,ur-en,BBC_URD_20090103.0024__12,BBC_URD_20090104.0004__7,BBC_URD_20090103.0024__13,BBC_URD_20090103.0024__14,BBC_URD_20090104.0004__1,BBC_URD_20090104.0004__2,BBC_URD_20090104.0004__3,BBC_URD_20090104.0004__4,BBC_URD_20090104.0004__5,BBC_URD_20090104.0004__6
Bangalore,India,no,yes,Karnataka,According to the pamphlet&#44; after the announcement&#44; if any woman is caught going to a school or an identity office to receive education or to make her identity card&#44; she and her family members will be given punishments according to their law.,in which civilians&#44; including women as well as security officers were killed.,Apart from this&#44; the police claim that in Banoo district&#44; on Banoo Meeran Shah road&#44; a gun powder tunnel blasted causing the death of one passenger and injuring another.,The injured was admitted to Banoo civil hospital.,More bodies of target killing received.,According to the police&#44; in the central area of Mengoora&#44; at Green circle&#44; and Sehrab Khan circle&#44; two bodies were found whose bodies were separated from their heads.,It is being said that the dead belonged to the frontier core and the police.,Eye witnesses say that a letter was also found near the bodies&#44; in which it was warned that whoever lifted these bodies before 11:00 in the day&#44; he will be responsible for his own death.,Local people are saying that the two bodies were left in the marketplace till 11:00after which security officers carried both bodies to the hospital.,In the central area of Mengorah as well as other nearby places&#44; a dangerous increase in the number of target killing over the last few weeks has been seen,15,23,ur-en,BBC_URD_20090104.0004__8,BBC_URD_20090104.0016__7,BBC_URD_20090104.0004__9,BBC_URD_20090104.0004__10,BBC_URD_20090104.0016__1,BBC_URD_20090104.0016__2,BBC_URD_20090104.0016__3,BBC_URD_20090104.0016__4,BBC_URD_20090104.0016__5,BBC_URD_20090104.0016__6
Riyadh,Saudi Arabia,no,yes,Ar Riyad,According to the pamphlet&#44; after this announcement&#44; if woman gets caught when out to get education or get her ID made&#44; she and her family will be given a legitimate punishment.,In which local citizens including women and security officials are being killed,Besides this&#44; in the area of Bannu&#44; the police says that a tunnel of gunpowder was blasted on Sunday on Bannu Mir Insha Road&#44; from which one pedestrian died and one was injured.,Injured was admitted in Bannu civil hospital.,Target Killing: More dead bodies found.,According to the police&#44; on the morning of Sunday&#44; two dead bodies were found from the areas of the main Mangora&#44; Green square and Sohrab khan square&#44; in which their heads were separated from their bodies.,The deceased were told to be related to Frontier core and the police.,An eye witness said that a letter was also found near the dead bodies in which there was a threat that who ever picks up these dead bodies before 11 in the morning&#44; he is responsible for his own death.,Locals say that the dead bodies were lying the market until 11am but later the security officials picked both the dead bodies and transferred them to the hospital.,There has been a dangerous rise in the target killing during the last few weeks in the main city Mangora and the surrounding areas.,20,27,ur-en,BBC_URD_20090104.0004__8,BBC_URD_20090104.0016__7,BBC_URD_20090104.0004__9,BBC_URD_20090104.0004__10,BBC_URD_20090104.0016__1,BBC_URD_20090104.0016__2,BBC_URD_20090104.0016__3,BBC_URD_20090104.0016__4,BBC_URD_20090104.0016__5,BBC_URD_20090104.0016__6
Hyderabad,India,no,yes,Andhra Pradesh,According to this pamphlet if any women goes to school or any government office to get education or make the Identity car then there would be strict punishment for her and her family when she is caught.,It has been showed that among the killed there include the local area people&#44; women and security guards.,Apart from this the Police has also reported that on Sunday&#44; in the District of Banu&#44; Meeran Shah Road there was a nuclear Blast at the tunnel.As a result of which a road passer was killed and one man is injured.,The injured was admitted to the Banu Soul Hospital.,Target Cling- &quot;&quot;More dead bodies are discovered&quot;&quot;.,According to the police two dead bodies were discovered on Sunday&#44; from the areas of Green Chowk and Saharab Khan Chowk (Mingora).The heads of these bodies were separated from their necks of the bodies.,The information about the killed are being said through the Front-air core and police.,The investigation team has reported that a letter was found near the killed bodies warning that whoever attend or shift these killed bodies before the morning 11. am will be responsible for his destruction.,The local people of that area has said that no dead body was touched till the 11. am in the morning. Later we security guards lifted these bodies and shifted to the hospital.,The head place Mingora and the nearby places of this area has been experiencing lot of new dangerous incidents during the Target Cling&#44; from the past few weeks. There is increase in these incidents.,22,24,ur-en,BBC_URD_20090104.0004__8,BBC_URD_20090104.0016__7,BBC_URD_20090104.0004__9,BBC_URD_20090104.0004__10,BBC_URD_20090104.0016__1,BBC_URD_20090104.0016__2,BBC_URD_20090104.0016__3,BBC_URD_20090104.0016__4,BBC_URD_20090104.0016__5,BBC_URD_20090104.0016__6
