# adequacy scores vary between -3 (Completely inadequate) to +3 (Completely adequate)
# systemId, documentId, judgeId, adequacy score, startTime, endTime
site13_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha28,2,2009-08-08 21:05:21,2009-08-08 21:07:15
site13_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha14,0,2009-08-17 12:43:33,2009-08-17 12:46:18
site13_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha25,2,2009-08-18 18:26:10,2009-08-18 18:28:50
site13_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha19,-2,2009-07-24 10:35:34,2009-07-24 10:36:23
site13_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha11,-3,2009-08-07 08:38:15,2009-08-07 08:39:02
site13_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha02,-1,2009-08-07 09:34:55,2009-08-07 09:35:35
site13_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha32,-2,2009-07-20 06:15:06,2009-07-20 06:18:26
site13_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha27,-2,2009-07-29 18:30:27,2009-07-29 18:31:06
site13_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha21,1,2009-08-17 08:16:27,2009-08-17 08:18:04
site13_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha26,-1,2009-07-21 13:26:09,2009-07-21 13:27:22
site13_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha17,2,2009-08-25 14:13:09,2009-08-25 14:13:15
site13_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha23,-1,2009-09-11 15:26:49,2009-09-11 15:28:55
site04_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha07,-3,2009-07-23 07:18:54,2009-07-23 07:38:55
site04_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha10,0,2009-08-11 10:26:24,2009-08-11 10:28:20
site04_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha14,0,2009-08-17 12:46:18,2009-08-17 12:49:25
site04_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha02,-1,2009-08-07 10:05:23,2009-08-07 10:05:55
site04_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha30,-2,2009-08-18 08:56:33,2009-08-18 08:58:52
site04_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha25,1,2009-08-18 18:28:50,2009-08-18 18:32:57
site04_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha26,-2,2009-07-21 13:27:22,2009-07-21 13:28:04
site04_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha11,-3,2009-08-07 08:39:03,2009-08-07 08:39:36
site04_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha17,2,2009-08-25 14:13:16,2009-08-25 14:13:22
site04_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha09,-3,2009-07-18 10:47:12,2009-07-18 10:48:11
site04_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha32,-2,2009-07-20 06:18:26,2009-07-20 06:21:43
site04_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha05,-3,2009-08-15 16:52:41,2009-08-15 16:56:32
site04_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha15,1,2009-08-17 18:14:37,2009-08-17 18:15:57
site04_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha01,-2,2009-08-27 11:13:33,2009-08-27 11:14:32
site04_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha23,-1,2009-09-11 15:51:54,2009-09-11 15:53:05
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha12,-3,2009-07-17 09:20:43,2009-07-17 09:21:53
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha32,-2,2009-07-30 09:15:06,2009-07-30 09:21:58
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha16,-3,2009-08-07 18:02:18,2009-08-07 18:02:47
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha27,-3,2009-07-29 18:40:51,2009-07-29 18:41:13
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha05,-2,2009-08-15 17:09:44,2009-08-15 17:10:45
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha15,-2,2009-08-17 21:45:35,2009-08-17 21:45:49
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha19,-3,2009-07-24 10:41:32,2009-07-24 10:42:08
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha31,-2,2009-08-11 00:33:42,2009-08-11 00:33:57
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha01,-2,2009-08-27 11:28:35,2009-08-27 11:28:52
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha08,1,2009-07-28 17:04:58,2009-07-28 17:06:04
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha10,1,2009-08-11 10:34:34,2009-08-11 10:35:31
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha14,0,2009-08-17 14:37:36,2009-08-17 14:38:31
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha02,-3,2009-08-07 10:58:04,2009-08-07 10:58:25
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha28,-2,2009-08-08 21:14:31,2009-08-08 21:16:30
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha17,1,2009-08-25 14:32:36,2009-08-25 14:32:52
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha09,-3,2009-07-24 03:25:37,2009-07-24 03:27:47
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha08,-1,2009-07-28 17:06:05,2009-07-28 17:07:24
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha27,-3,2009-07-29 18:41:13,2009-07-29 18:41:54
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha29,-3,2009-08-05 13:55:43,2009-08-05 13:56:16
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha31,-2,2009-08-11 00:33:58,2009-08-11 00:34:09
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha05,-2,2009-08-15 17:10:48,2009-08-15 17:11:22
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha19,-2,2009-07-24 10:42:08,2009-07-24 10:42:40
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha28,-2,2009-08-08 21:16:31,2009-08-08 21:17:21
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha17,1,2009-08-25 14:32:52,2009-08-25 14:33:14
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha10,0,2009-08-11 10:35:31,2009-08-11 10:36:16
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha06,1,2009-08-18 09:06:07,2009-08-18 09:08:23
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha25,-1,2009-08-18 19:48:08,2009-08-18 19:49:53
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha11,-2,2009-08-07 09:03:02,2009-08-07 09:04:00
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha02,-3,2009-08-07 10:58:26,2009-08-07 10:58:40
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha23,-1,2009-09-11 16:01:09,2009-09-11 16:01:26
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha07,0,2009-07-23 08:18:27,2009-07-23 08:30:35
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha10,1,2009-08-11 10:36:16,2009-08-11 10:37:03
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha05,-1,2009-08-15 17:11:22,2009-08-15 17:12:29
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha13,2,2009-07-16 14:07:10,2009-07-16 14:09:53
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha19,2,2009-07-24 10:42:40,2009-07-24 10:43:08
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha29,2,2009-08-05 13:56:16,2009-08-05 13:56:35
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha02,2,2009-08-07 10:58:41,2009-08-07 10:59:11
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha17,1,2009-08-25 14:33:14,2009-08-25 14:33:21
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha23,2,2009-09-11 16:01:26,2009-09-11 16:02:18
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha18,2,2009-08-15 12:46:56,2009-08-15 12:47:23
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha06,1,2009-08-18 09:08:24,2009-08-18 09:08:49
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha30,3,2009-08-18 11:45:37,2009-08-18 11:46:18
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha26,2,2009-07-21 13:52:49,2009-07-21 13:53:24
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha11,3,2009-08-07 09:04:00,2009-08-07 09:04:19
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha15,2,2009-08-17 21:44:32,2009-08-17 21:44:47
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha03,-2,2009-07-31 11:45:26,2009-07-31 11:46:44
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha29,1,2009-08-05 13:56:35,2009-08-05 13:57:50
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha06,-1,2009-08-18 12:29:06,2009-08-18 12:30:43
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha13,-3,2009-07-16 14:09:53,2009-07-16 14:10:41
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha12,-3,2009-07-17 09:19:19,2009-07-17 09:20:22
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha17,1,2009-08-25 14:33:21,2009-08-25 14:33:27
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha11,-2,2009-08-07 09:04:19,2009-08-07 09:06:20
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha15,0,2009-08-17 21:44:47,2009-08-17 21:45:23
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha23,0,2009-09-11 16:02:18,2009-09-11 16:02:45
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha22,1,2009-07-27 10:18:51,2009-07-27 10:19:33
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha16,-3,2009-08-07 18:01:43,2009-08-07 18:02:01
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha18,1,2009-08-15 12:47:23,2009-08-15 12:47:41
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha26,-1,2009-07-21 13:53:24,2009-07-21 13:53:46
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha31,-2,2009-08-11 00:32:55,2009-08-11 00:33:09
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha01,-3,2009-08-27 11:28:10,2009-08-27 11:28:26
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha13,-3,2009-07-16 14:10:41,2009-07-16 14:13:22
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha18,-1,2009-08-15 12:47:41,2009-08-15 12:48:19
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516103-post18,judgemt09ha21,-2,2009-08-18 08:42:58,2009-08-18 08:44:29
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha12,-3,2009-07-17 09:20:22,2009-07-17 09:20:43
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha27,-3,2009-07-29 18:40:35,2009-07-29 18:40:50
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516107-post27,judgemt09ha23,-1,2009-09-11 16:02:45,2009-09-11 16:03:02
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha26,-2,2009-07-21 13:53:46,2009-07-21 13:56:52
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha31,-2,2009-08-11 00:33:09,2009-08-11 00:33:42
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516120-post215,judgemt09ha15,-2,2009-08-17 21:45:23,2009-08-17 21:45:35
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha08,0,2009-07-28 17:03:53,2009-07-28 17:04:57
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha16,-3,2009-08-07 18:02:01,2009-08-07 18:02:18
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516146-post73,judgemt09ha20,-2,2009-08-17 20:34:23,2009-08-17 20:34:37
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha19,-3,2009-07-24 10:41:10,2009-07-24 10:41:32
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha28,-2,2009-08-08 21:14:05,2009-08-08 21:14:30
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post15,judgemt09ha01,-3,2009-08-27 11:28:26,2009-08-27 11:28:34
site19_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha03,0,2009-08-03 08:05:25,2009-08-03 08:11:44
site19_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha06,0,2009-08-18 15:11:07,2009-08-18 15:12:45
site19_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha25,0,2009-08-18 20:21:05,2009-08-18 20:22:50
site19_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha22,1,2009-07-27 12:05:39,2009-07-27 12:06:12
site19_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha11,-1,2009-08-07 09:55:59,2009-08-07 09:57:45
site19_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha30,-1,2009-08-18 12:02:08,2009-08-18 12:02:58
site19_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha26,1,2009-07-21 14:59:15,2009-07-21 15:00:46
site19_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha01,1,2009-08-27 14:51:49,2009-08-27 14:53:28
site19_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha23,1,2009-09-11 16:25:08,2009-09-11 16:25:56
site19_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha09,-3,2009-07-24 05:13:41,2009-07-24 05:14:44
site19_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha07,1,2009-07-27 17:31:28,2009-07-27 17:33:51
site19_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha29,-2,2009-08-06 11:22:53,2009-08-06 11:23:21
site19_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha28,1,2009-08-08 21:31:20,2009-08-08 21:44:04
site19_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha31,-2,2009-08-11 23:43:16,2009-08-11 23:44:41
site19_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha15,-2,2009-08-17 21:58:12,2009-08-17 21:58:48
site24_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha18,-2,2009-08-15 13:14:53,2009-08-15 13:15:09
site24_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha21,-1,2009-08-18 10:18:14,2009-08-18 10:24:41
site24_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha30,-3,2009-08-18 12:02:59,2009-08-18 12:03:52
site24_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha26,1,2009-07-21 15:00:46,2009-07-21 15:04:58
site24_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha22,0,2009-07-27 12:06:12,2009-07-27 12:06:25
site24_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha20,-1,2009-08-17 20:45:36,2009-08-17 20:45:52
site24_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha28,1,2009-08-08 21:44:04,2009-08-08 21:45:34
site24_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha15,1,2009-08-17 21:58:48,2009-08-17 21:59:21
site24_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha01,1,2009-08-27 14:53:29,2009-08-27 14:54:34
site24_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha13,0,2009-07-17 09:14:11,2009-07-17 09:16:32
site24_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha07,-1,2009-07-27 17:37:20,2009-07-27 17:38:57
site24_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha03,0,2009-08-03 08:02:40,2009-08-03 08:03:45
site24_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha19,-2,2009-07-24 11:08:13,2009-07-24 11:09:45
site24_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha02,0,2009-08-07 11:22:36,2009-08-07 11:23:19
site24_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha31,-2,2009-08-11 23:46:04,2009-08-12 00:04:46
site24_u2e_single_un_primary_HA,DEW_URD_20090108.0002,judgemt09ha22,2,2009-07-27 12:06:25,2009-07-27 12:08:30
site24_u2e_single_un_primary_HA,DEW_URD_20090108.0002,judgemt09ha32,2,2009-07-30 10:46:38,2009-07-30 10:57:35
site24_u2e_single_un_primary_HA,DEW_URD_20090108.0002,judgemt09ha16,2,2009-08-08 22:25:16,2009-08-09 00:08:42
site24_u2e_single_un_primary_HA,DEW_URD_20090120.0008,judgemt09ha20,-1,2009-08-17 20:45:52,2009-08-17 20:46:05
site24_u2e_single_un_primary_HA,DEW_URD_20090120.0008,judgemt09ha14,0,2009-08-18 13:08:27,2009-08-18 13:10:45
site24_u2e_single_un_primary_HA,DEW_URD_20090120.0008,judgemt09ha01,0,2009-08-27 14:54:34,2009-08-27 14:56:33
site24_u2e_single_un_primary_HA,VOA_URD_20090109.0007,judgemt09ha02,2,2009-08-07 11:23:20,2009-08-07 11:24:28
site24_u2e_single_un_primary_HA,VOA_URD_20090109.0007,judgemt09ha28,3,2009-08-08 21:45:34,2009-08-08 21:46:18
site24_u2e_single_un_primary_HA,VOA_URD_20090109.0007,judgemt09ha31,2,2009-08-12 00:04:46,2009-08-12 00:05:56
site24_u2e_single_un_primary_HA,VOA_URD_20090114.0020,judgemt09ha12,1,2009-07-17 09:57:42,2009-07-17 10:00:24
site24_u2e_single_un_primary_HA,VOA_URD_20090114.0020,judgemt09ha03,1,2009-08-03 08:03:45,2009-08-03 08:05:25
site24_u2e_single_un_primary_HA,VOA_URD_20090114.0020,judgemt09ha21,1,2009-08-18 10:06:33,2009-08-18 10:16:08
site24_u2e_single_un_primary_HA,VOA_URD_20090118.0002,judgemt09ha19,2,2009-07-24 11:09:45,2009-07-24 11:10:47
site24_u2e_single_un_primary_HA,VOA_URD_20090118.0002,judgemt09ha11,2,2009-08-07 09:42:17,2009-08-07 09:44:34
site24_u2e_single_un_primary_HA,VOA_URD_20090118.0002,judgemt09ha17,1,2009-08-25 14:42:49,2009-08-25 14:42:57
